#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                   liste_bin.bin|  1.71e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.52364867|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.76027273|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.09145588|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.89759286|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.71702338|  PASSED  
        diehard_opso|   0|   2097152|     100|0.11811861|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.85693328|  PASSED  
         diehard_dna|   0|   2097152|     100|0.31482887|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.85769858|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.36819510|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.22336727|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.08091531|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.05098931|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.88048097|  PASSED  
        diehard_sums|   0|       100|     100|0.68644958|  PASSED  
        diehard_runs|   0|    100000|     100|0.80473443|  PASSED  
        diehard_runs|   0|    100000|     100|0.92979004|  PASSED  
       diehard_craps|   0|    200000|     100|0.63606153|  PASSED  
       diehard_craps|   0|    200000|     100|0.59833292|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.78433999|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.76728764|  PASSED  
         sts_monobit|   1|    100000|     100|0.51032516|  PASSED  
            sts_runs|   2|    100000|     100|0.83156561|  PASSED  
          sts_serial|   1|    100000|     100|0.34404045|  PASSED  
          sts_serial|   2|    100000|     100|0.32484520|  PASSED  
          sts_serial|   3|    100000|     100|0.77659960|  PASSED  
          sts_serial|   3|    100000|     100|0.87478883|  PASSED  
          sts_serial|   4|    100000|     100|0.88997946|  PASSED  
          sts_serial|   4|    100000|     100|0.22669694|  PASSED  
          sts_serial|   5|    100000|     100|0.56449574|  PASSED  
          sts_serial|   5|    100000|     100|0.71218413|  PASSED  
          sts_serial|   6|    100000|     100|0.42730919|  PASSED  
          sts_serial|   6|    100000|     100|0.15394996|  PASSED  
          sts_serial|   7|    100000|     100|0.89283827|  PASSED  
          sts_serial|   7|    100000|     100|0.63775006|  PASSED  
          sts_serial|   8|    100000|     100|0.80584754|  PASSED  
          sts_serial|   8|    100000|     100|0.53860485|  PASSED  
          sts_serial|   9|    100000|     100|0.88678619|  PASSED  
          sts_serial|   9|    100000|     100|0.91091842|  PASSED  
          sts_serial|  10|    100000|     100|0.98494002|  PASSED  
          sts_serial|  10|    100000|     100|0.71944409|  PASSED  
          sts_serial|  11|    100000|     100|0.86710765|  PASSED  
          sts_serial|  11|    100000|     100|0.21140892|  PASSED  
          sts_serial|  12|    100000|     100|0.81745099|  PASSED  
          sts_serial|  12|    100000|     100|0.93869848|  PASSED  
          sts_serial|  13|    100000|     100|0.84940779|  PASSED  
          sts_serial|  13|    100000|     100|0.99615088|   WEAK   
          sts_serial|  14|    100000|     100|0.84826558|  PASSED  
          sts_serial|  14|    100000|     100|0.99984660|   WEAK   
          sts_serial|  15|    100000|     100|0.66685752|  PASSED  
          sts_serial|  15|    100000|     100|0.80436962|  PASSED  
          sts_serial|  16|    100000|     100|0.16206176|  PASSED  
          sts_serial|  16|    100000|     100|0.05881426|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.63039509|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.08834071|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.32400567|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.69213473|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.75247267|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.72158753|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.57328131|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.40090243|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.99158046|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.29674563|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.73399479|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.77784918|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.49862094|  PASSED  
