msoucaze@msoucaze-ThinkPad-X230:~/Documents/TIPE/2025-2026/generation_aleatoire$ dieharder -a -f liste_bin.bin
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                   liste_bin.bin|  1.67e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.49363142|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.87419296|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.62456480|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.10996388|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.66683172|  PASSED  
        diehard_opso|   0|   2097152|     100|0.73224709|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.79861606|  PASSED  
         diehard_dna|   0|   2097152|     100|0.17006844|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.91382830|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.70680656|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.13090839|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.96285288|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.51301930|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.77287793|  PASSED  
        diehard_sums|   0|       100|     100|0.00208617|   WEAK   
        diehard_runs|   0|    100000|     100|0.38598101|  PASSED  
        diehard_runs|   0|    100000|     100|0.25748483|  PASSED  
       diehard_craps|   0|    200000|     100|0.43229621|  PASSED  
       diehard_craps|   0|    200000|     100|0.96979501|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.52446226|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.29750696|  PASSED  
         sts_monobit|   1|    100000|     100|0.19098340|  PASSED  
            sts_runs|   2|    100000|     100|0.90942036|  PASSED  
          sts_serial|   1|    100000|     100|0.85601163|  PASSED  
          sts_serial|   2|    100000|     100|0.49903370|  PASSED  
          sts_serial|   3|    100000|     100|0.42212470|  PASSED  
          sts_serial|   3|    100000|     100|0.45685778|  PASSED  
          sts_serial|   4|    100000|     100|0.67475804|  PASSED  
          sts_serial|   4|    100000|     100|0.21443453|  PASSED  
          sts_serial|   5|    100000|     100|0.30535028|  PASSED  
          sts_serial|   5|    100000|     100|0.24594766|  PASSED  
          sts_serial|   6|    100000|     100|0.28964645|  PASSED  
          sts_serial|   6|    100000|     100|0.64504573|  PASSED  
          sts_serial|   7|    100000|     100|0.41270867|  PASSED  
          sts_serial|   7|    100000|     100|0.49781296|  PASSED  
          sts_serial|   8|    100000|     100|0.52860107|  PASSED  
          sts_serial|   8|    100000|     100|0.88314194|  PASSED  
          sts_serial|   9|    100000|     100|0.78848229|  PASSED  
          sts_serial|   9|    100000|     100|0.59261721|  PASSED  
          sts_serial|  10|    100000|     100|0.08227363|  PASSED  
          sts_serial|  10|    100000|     100|0.98548173|  PASSED  
          sts_serial|  11|    100000|     100|0.27226385|  PASSED  
          sts_serial|  11|    100000|     100|0.74074279|  PASSED  
          sts_serial|  12|    100000|     100|0.18504202|  PASSED  
          sts_serial|  12|    100000|     100|0.66850601|  PASSED  
          sts_serial|  13|    100000|     100|0.77234856|  PASSED  
          sts_serial|  13|    100000|     100|0.95812134|  PASSED  
          sts_serial|  14|    100000|     100|0.94268378|  PASSED  
          sts_serial|  14|    100000|     100|0.73121500|  PASSED  
          sts_serial|  15|    100000|     100|0.77524441|  PASSED  
          sts_serial|  15|    100000|     100|0.49381700|  PASSED  
          sts_serial|  16|    100000|     100|0.19727469|  PASSED  
          sts_serial|  16|    100000|     100|0.36253606|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.45844170|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.20302222|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.66195419|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.73924647|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.54961850|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.81674300|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.58600048|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.63062060|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.16067187|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.80026042|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.88114120|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.45901657|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.48708277|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.76652316|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.81273066|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.18093280|  PASSED  
    rgb_permutations|   2|    100000|     100|0.87727757|  PASSED  
    rgb_permutations|   3|    100000|     100|0.64602190|  PASSED  
    rgb_permutations|   4|    100000|     100|0.93382133|  PASSED  
    rgb_permutations|   5|    100000|     100|0.40358721|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.85156789|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.02050065|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.71496619|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.93275271|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.84078309|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.99146811|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.77640262|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.24295377|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.83916763|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.07735052|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.97616424|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.71449203|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.06874629|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.45576886|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.36207434|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.18197227|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.15125810|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.99998655|   WEAK   
      rgb_lagged_sum|  18|   1000000|     100|0.81855774|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.73145399|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.55087754|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.98392571|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.68482370|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.84441609|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.46250489|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.39202763|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.57693112|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.88180547|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.33176101|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.53289812|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.58131149|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.58954306|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.97185886|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.73150350|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.47986292|  PASSED  
             dab_dct| 256|     50000|       1|0.70225421|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.66636480|  PASSED  
        dab_filltree|  32|  15000000|       1|0.63485782|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.28677547|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.46782238|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.90198963|  PASSED  
