#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                   liste_bin.bin|  1.69e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.95258927|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.77161871|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.55713294|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.04383923|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.19923716|  PASSED  
        diehard_opso|   0|   2097152|     100|0.42113184|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.17696450|  PASSED  
         diehard_dna|   0|   2097152|     100|0.81398930|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.83168720|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.79809594|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.06065386|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.68393562|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.06635452|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.94001898|  PASSED  
        diehard_sums|   0|       100|     100|0.70999469|  PASSED  
        diehard_runs|   0|    100000|     100|0.36317477|  PASSED  
        diehard_runs|   0|    100000|     100|0.05565628|  PASSED  
       diehard_craps|   0|    200000|     100|0.74632222|  PASSED  
       diehard_craps|   0|    200000|     100|0.44602169|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.96768944|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.42436495|  PASSED  
         sts_monobit|   1|    100000|     100|0.36185148|  PASSED  
            sts_runs|   2|    100000|     100|0.03882980|  PASSED  
          sts_serial|   1|    100000|     100|0.56344381|  PASSED  
          sts_serial|   2|    100000|     100|0.91836995|  PASSED  
          sts_serial|   3|    100000|     100|0.98773858|  PASSED  
          sts_serial|   3|    100000|     100|0.67376753|  PASSED  
          sts_serial|   4|    100000|     100|0.93531156|  PASSED  
          sts_serial|   4|    100000|     100|0.62706960|  PASSED  
          sts_serial|   5|    100000|     100|0.69929404|  PASSED  
          sts_serial|   5|    100000|     100|0.94680561|  PASSED  
          sts_serial|   6|    100000|     100|0.99326834|  PASSED  
          sts_serial|   6|    100000|     100|0.11275868|  PASSED  
          sts_serial|   7|    100000|     100|0.85718797|  PASSED  
          sts_serial|   7|    100000|     100|0.91498616|  PASSED  
          sts_serial|   8|    100000|     100|0.76336223|  PASSED  
          sts_serial|   8|    100000|     100|0.39423106|  PASSED  
          sts_serial|   9|    100000|     100|0.89267602|  PASSED  
          sts_serial|   9|    100000|     100|0.76468289|  PASSED  
          sts_serial|  10|    100000|     100|0.99750074|   WEAK   
          sts_serial|  10|    100000|     100|0.30111393|  PASSED  
          sts_serial|  11|    100000|     100|0.58189566|  PASSED  
          sts_serial|  11|    100000|     100|0.97422582|  PASSED  
          sts_serial|  12|    100000|     100|0.97553289|  PASSED  
